respondent_id,xyz_vaccine,seasonal_vaccine
48683,0.04,0.51
48684,0.04,0.06
48685,0.07,0.15
48686,0.08,0.89
48687,0.6,0.99
48688,0.17,0.47
48689,0.08,0.45
48690,0.26,0.39
48691,0.22,0.98
48692,0.39,0.83
48693,0.32,0.38
48694,0.28,0.93
48695,0.14,0.43
48696,0.1,0.29
48697,0.59,0.88
48698,0.26,0.39
48699,0.3,0.75
48700,0.42,0.93
48701,0.49,0.52
48702,0.05,0.07
48703,0.67,0.65
48704,0.26,0.28
48705,0.25,0.48
48706,0.27,0.44
48707,0.07,0.1
48708,0.24,0.42
48709,0.04,0.93
48710,0.24,0.22
48711,0.21,0.68
48712,0.16,0.28
48713,0.14,0.26
48714,0.5,0.6
48715,0.23,0.23
48716,0.35,0.61
48717,0.6,0.75
48718,0.26,0.84
48719,0.48,0.69
48720,0.07,0.61
48721,0.7,0.93
48722,0.85,0.91
48723,0.04,0.25
48724,0.02,0.03
48725,0.07,0.14
48726,0.54,0.52
48727,0.09,0.18
48728,0.45,0.68
48729,0.14,0.37
48730,0.29,0.62
48731,0.11,0.28
48732,0.52,0.55
48733,0.21,0.57
48734,0.04,0.09
48735,0.4,0.7
48736,0.0,0.07
48737,0.44,0.54
48738,0.04,0.07
48739,0.21,0.73
48740,0.12,0.88
48741,0.09,0.18
48742,0.04,0.05
48743,0.06,0.14
48744,0.02,0.03
48745,0.07,0.41
48746,0.2,0.26
48747,0.03,0.22
48748,0.02,0.52
48749,0.9,0.95
48750,0.15,0.48
48751,0.07,0.84
48752,0.1,0.86
48753,0.1,0.28
48754,0.04,0.37
48755,0.3,0.61
48756,0.23,0.19
48757,0.02,0.11
48758,0.27,0.64
48759,0.13,0.39
48760,0.03,0.86
48761,0.29,0.42
48762,0.78,0.69
48763,0.42,0.82
48764,0.03,0.06
48765,0.82,0.95
48766,0.43,0.67
48767,0.12,0.26
48768,0.04,0.72
48769,0.02,0.25
48770,0.01,0.45
48771,0.04,0.66
48772,0.5,0.49
48773,0.03,0.03
48774,0.02,0.18
48775,0.46,0.8
48776,0.03,0.12
48777,0.69,0.82
48778,0.02,0.26
48779,0.07,0.76
48780,0.06,0.08
48781,0.13,0.63
48782,0.09,0.9
48783,0.03,0.03
48784,0.21,0.27
48785,0.47,0.92
48786,0.09,0.33
48787,0.08,0.23
48788,0.06,0.17
48789,0.02,0.03
48790,0.16,0.97
48791,0.2,0.47
48792,0.02,0.22
48793,0.01,0.09
48794,0.02,0.86
48795,0.45,0.71
48796,0.21,0.28
48797,0.3,0.27
48798,0.18,0.73
48799,0.0,0.19
48800,0.07,0.49
48801,0.12,0.89
48802,0.06,0.13
48803,0.04,0.07
48804,0.14,0.25
48805,0.42,0.5
48806,0.11,0.3
48807,0.04,0.72
48808,0.7,0.76
48809,0.01,0.1
48810,0.3,0.73
48811,0.38,0.67
48812,0.1,0.08
48813,0.13,0.22
48814,0.72,0.91
48815,0.31,0.47
48816,0.3,0.55
48817,0.26,0.37
48818,0.57,0.77
48819,0.18,0.95
48820,0.12,0.17
48821,0.04,0.9
48822,0.05,0.12
48823,0.59,0.71
48824,0.55,0.31
48825,0.07,0.64
48826,0.35,0.64
48827,0.1,0.12
48828,0.1,0.13
48829,0.05,0.24
48830,0.18,0.67
48831,0.32,0.86
48832,0.07,0.29
48833,0.15,0.43
48834,0.23,0.25
48835,0.02,0.42
48836,0.07,0.73
48837,0.06,0.32
48838,0.56,0.76
48839,0.16,0.63
48840,0.27,0.29
48841,0.06,0.42
48842,0.11,0.08
48843,0.2,0.18
48844,0.81,0.58
48845,0.22,0.28
48846,0.15,0.79
48847,0.14,0.56
48848,0.07,0.92
48849,0.06,0.3
48850,0.21,0.42
48851,0.31,0.36
48852,0.08,0.71
48853,0.19,0.47
48854,0.61,0.83
48855,0.21,0.36
48856,0.14,0.75
48857,0.1,0.23
48858,0.58,0.63
48859,0.13,0.61
48860,0.13,0.65
48861,0.03,0.07
48862,0.56,0.62
48863,0.46,0.75
48864,0.17,0.44
48865,0.09,0.2
48866,0.07,0.23
48867,0.06,0.24
48868,0.24,0.82
48869,0.12,0.23
48870,0.25,0.27
48871,0.03,0.4
48872,0.61,0.84
48873,0.25,0.44
48874,0.05,0.17
48875,0.05,0.18
48876,0.08,0.26
48877,0.02,0.16
48878,0.12,0.23
48879,0.67,0.85
48880,0.13,0.55
48881,0.26,0.25
48882,0.5,0.65
48883,0.38,0.73
48884,0.07,0.08
48885,0.02,0.74
48886,0.56,0.76
48887,0.16,0.41
48888,0.02,0.12
48889,0.16,0.22
48890,0.04,0.28
48891,0.04,0.17
48892,0.2,0.68
48893,0.45,0.52
48894,0.54,0.67
48895,0.11,0.43
48896,0.86,0.85
48897,0.16,0.58
48898,0.19,0.95
48899,0.01,0.3
48900,0.42,0.61
48901,0.09,0.53
48902,0.06,0.16
48903,0.35,0.72
48904,0.27,0.21
48905,0.86,0.84
48906,0.06,0.09
48907,0.62,0.78
48908,0.25,0.82
48909,0.02,0.81
48910,0.02,0.13
48911,0.13,0.94
48912,0.2,0.31
48913,0.18,0.66
48914,0.05,0.32
48915,0.2,0.45
48916,0.49,0.84
48917,0.09,0.19
48918,0.18,0.78
48919,0.16,0.62
48920,0.09,0.24
48921,0.61,0.7
48922,0.15,0.36
48923,0.02,0.07
48924,0.09,0.42
48925,0.19,0.24
48926,0.23,0.8
48927,0.27,0.38
48928,0.4,0.45
48929,0.56,0.76
48930,0.32,0.27
48931,0.01,0.15
48932,0.01,0.1
48933,0.87,0.97
48934,0.11,0.15
48935,0.08,0.32
48936,0.25,0.35
48937,0.13,0.17
48938,0.09,0.75
48939,0.23,0.48
48940,0.05,0.11
48941,0.17,0.28
48942,0.02,0.24
48943,0.09,0.84
48944,0.3,0.41
48945,0.52,0.49
48946,0.46,0.63
48947,0.42,0.78
48948,0.28,0.83
48949,0.08,0.13
48950,0.08,0.14
48951,0.07,0.07
48952,0.04,0.08
48953,0.07,0.36
48954,0.29,0.28
48955,0.21,0.37
48956,0.3,0.7
48957,0.09,0.42
48958,0.0,0.05
48959,0.04,0.09
48960,0.17,0.68
48961,0.04,0.06
48962,0.08,0.16
48963,0.03,0.97
48964,0.07,0.61
48965,0.16,0.8
48966,0.19,0.25
48967,0.66,0.69
48968,0.8,0.91
48969,0.03,0.09
48970,0.4,0.74
48971,0.03,0.81
48972,0.11,0.28
48973,0.16,0.62
48974,0.01,0.06
48975,0.34,0.66
48976,0.27,0.41
48977,0.14,0.62
48978,0.14,0.16
48979,0.11,0.29
48980,0.04,0.13
48981,0.3,0.36
48982,0.21,0.82
48983,0.19,0.82
48984,0.64,0.59
48985,0.24,0.21
48986,0.68,0.69
48987,0.16,0.09
48988,0.02,0.05
48989,0.17,0.3
48990,0.0,0.07
48991,0.05,0.34
48992,0.35,0.78
48993,0.53,0.69
48994,0.15,0.28
48995,0.18,0.73
48996,0.15,0.33
48997,0.11,0.76
48998,0.02,0.21
48999,0.17,0.53
49000,0.34,0.92
49001,0.52,0.81
49002,0.2,0.86
49003,0.01,0.08
49004,0.14,0.55
49005,0.12,0.16
49006,0.29,0.49
49007,0.06,0.13
49008,0.05,0.3
49009,0.33,0.9
49010,0.05,0.09
49011,0.12,0.3
49012,0.22,0.46
49013,0.08,0.77
49014,0.1,0.18
49015,0.32,0.44
49016,0.03,0.13
49017,0.07,0.57
49018,0.2,0.43
49019,0.64,0.79
49020,0.11,0.4
49021,0.1,0.4
49022,0.19,0.47
49023,0.16,0.29
49024,0.06,0.58
49025,0.01,0.11
49026,0.12,0.66
49027,0.45,0.68
49028,0.13,0.16
49029,0.71,0.89
49030,0.12,0.45
49031,0.61,0.62
49032,0.0,0.27
49033,0.05,0.26
49034,0.17,0.59
49035,0.29,0.18
49036,0.17,0.42
49037,0.05,0.38
49038,0.05,0.31
49039,0.38,0.66
49040,0.07,0.56
49041,0.17,0.48
49042,0.15,0.96
49043,0.01,0.1
49044,0.05,0.1
49045,0.05,0.28
49046,0.25,0.54
49047,0.76,0.72
49048,0.07,0.3
49049,0.01,0.14
49050,0.02,0.11
49051,0.08,0.13
49052,0.55,0.59
49053,0.1,0.82
49054,0.46,0.72
49055,0.08,0.11
49056,0.24,0.44
49057,0.6,0.92
49058,0.74,0.91
49059,0.01,0.15
49060,0.09,0.51
49061,0.82,0.9
49062,0.02,0.34
49063,0.9,0.87
49064,0.39,0.58
49065,0.52,0.83
49066,0.01,0.68
49067,0.18,0.88
49068,0.66,0.88
49069,0.08,0.12
49070,0.08,0.85
49071,0.81,0.9
49072,0.07,0.88
49073,0.09,0.85
49074,0.28,0.77
49075,0.27,0.4
49076,0.05,0.21
49077,0.12,0.13
49078,0.06,0.45
49079,0.02,0.09
49080,0.04,0.21
49081,0.86,0.82
49082,0.08,0.11
49083,0.11,0.78
49084,0.12,0.19
49085,0.18,0.1
49086,0.03,0.39
49087,0.47,0.49
49088,0.44,0.93
49089,0.57,0.82
49090,0.2,0.58
49091,0.39,0.55
49092,0.07,0.32
49093,0.0,0.12
49094,0.79,0.91
49095,0.24,0.56
49096,0.09,0.33
49097,0.09,0.72
49098,0.01,0.34
49099,0.13,0.79
49100,0.58,0.66
49101,0.12,0.87
49102,0.1,0.76
49103,0.03,0.13
49104,0.05,0.39
49105,0.41,0.63
49106,0.02,0.13
49107,0.14,0.68
49108,0.13,0.34
49109,0.13,0.19
49110,0.14,0.49
49111,0.06,0.14
49112,0.63,0.89
49113,0.04,0.09
49114,0.19,0.5
49115,0.03,0.19
49116,0.46,0.44
49117,0.11,0.18
49118,0.04,0.5
49119,0.36,0.59
49120,0.05,0.18
49121,0.06,0.33
49122,0.08,0.5
49123,0.43,0.48
49124,0.23,0.24
49125,0.07,0.22
49126,0.17,0.92
49127,0.02,0.76
49128,0.14,0.31
49129,0.01,0.22
49130,0.38,0.49
49131,0.55,0.74
49132,0.06,0.96
49133,0.0,0.06
49134,0.05,0.73
49135,0.03,0.05
49136,0.31,0.63
49137,0.08,0.35
49138,0.08,0.54
49139,0.06,0.09
49140,0.1,0.85
49141,0.19,0.25
49142,0.08,0.23
49143,0.15,0.08
49144,0.56,0.67
49145,0.09,0.09
49146,0.0,0.17
49147,0.08,0.19
49148,0.83,0.84
49149,0.45,0.89
49150,0.09,0.17
49151,0.14,0.38
49152,0.09,0.6
49153,0.23,0.37
49154,0.12,0.21
49155,0.19,0.42
49156,0.36,0.38
49157,0.13,0.72
49158,0.35,0.82
49159,0.38,0.44
49160,0.28,0.28
49161,0.08,0.16
49162,0.04,0.17
49163,0.1,0.14
49164,0.12,0.18
49165,0.1,0.51
49166,0.15,0.7
49167,0.01,0.21
49168,0.19,0.18
49169,0.01,0.07
49170,0.29,0.42
49171,0.7,0.81
49172,0.11,0.74
49173,0.46,0.95
49174,0.22,0.51
49175,0.27,0.85
49176,0.03,0.72
49177,0.58,0.78
49178,0.15,0.17
49179,0.37,0.84
49180,0.58,0.75
49181,0.19,0.78
49182,0.04,0.45
49183,0.2,0.67
49184,0.06,0.17
49185,0.39,0.44
49186,0.09,0.45
49187,0.05,0.09
49188,0.15,0.77
49189,0.03,0.91
49190,0.07,0.3
49191,0.17,0.86
49192,0.34,0.61
49193,0.06,0.37
49194,0.2,0.29
49195,0.09,0.47
49196,0.24,0.75
49197,0.02,0.23
49198,0.19,0.73
49199,0.0,0.14
49200,0.17,0.85
49201,0.51,0.35
49202,0.14,0.58
49203,0.7,0.86
49204,0.08,0.13
49205,0.13,0.95
49206,0.1,0.46
49207,0.74,0.85
49208,0.54,0.73
49209,0.16,0.8
49210,0.22,0.25
49211,0.24,0.29
49212,0.37,0.44
49213,0.13,0.54
49214,0.38,0.76
49215,0.33,0.75
49216,0.38,0.53
49217,0.33,0.68
49218,0.61,0.7
49219,0.1,0.64
49220,0.1,0.1
49221,0.18,0.31
49222,0.37,0.53
49223,0.13,0.4
49224,0.21,0.46
49225,0.57,0.86
49226,0.22,0.84
49227,0.35,0.37
49228,0.17,0.3
49229,0.1,0.08
49230,0.32,0.22
49231,0.72,0.9
49232,0.25,0.62
49233,0.14,0.34
49234,0.07,0.66
49235,0.29,0.8
49236,0.25,0.44
49237,0.77,0.99
49238,0.51,0.64
49239,0.36,0.78
49240,0.17,0.37
49241,0.1,0.76
49242,0.26,0.71
49243,0.18,0.2
49244,0.06,0.03
49245,0.78,0.9
49246,0.53,0.91
49247,0.69,0.68
49248,0.04,0.13
49249,0.26,0.69
49250,0.12,0.2
49251,0.08,0.17
49252,0.06,0.86
49253,0.11,0.38
49254,0.48,0.62
49255,0.07,0.84
49256,0.08,0.43
49257,0.02,0.06
49258,0.23,0.11
49259,0.19,0.09
49260,0.55,0.57
49261,0.06,0.26
49262,0.07,0.24
49263,0.08,0.14
49264,0.18,0.75
49265,0.33,0.46
49266,0.13,0.12
49267,0.35,0.56
49268,0.12,0.38
49269,0.04,0.13
49270,0.06,0.16
49271,0.5,0.94
49272,0.34,0.41
49273,0.36,0.61
49274,0.2,0.38
49275,0.13,0.94
49276,0.23,0.59
49277,0.04,0.17
49278,0.73,0.92
49279,0.35,0.37
49280,0.05,0.12
49281,0.18,0.3
49282,0.09,0.34
49283,0.12,0.57
49284,0.12,0.22
49285,0.06,0.31
49286,0.07,0.63
49287,0.68,0.8
49288,0.09,0.11
49289,0.35,0.71
49290,0.68,0.86
49291,0.27,0.48
49292,0.18,0.64
49293,0.07,0.12
49294,0.15,0.26
49295,0.27,0.13
49296,0.12,0.37
49297,0.22,0.69
49298,0.12,0.28
49299,0.07,0.4
49300,0.15,0.38
49301,0.08,0.06
49302,0.06,0.12
49303,0.17,0.63
49304,0.06,0.4
49305,0.1,0.11
49306,0.18,0.49
49307,0.14,0.41
49308,0.28,0.82
49309,0.23,0.3
49310,0.06,0.34
49311,0.02,0.66
49312,0.13,0.58
49313,0.07,0.22
49314,0.55,0.57
49315,0.06,0.04
49316,0.52,0.87
49317,0.04,0.4
49318,0.18,0.39
49319,0.05,0.19
49320,0.14,0.47
49321,0.06,0.23
49322,0.19,0.78
49323,0.63,0.91
49324,0.19,0.35
49325,0.3,0.76
49326,0.11,0.19
49327,0.25,0.27
49328,0.13,0.62
49329,0.09,0.53
49330,0.18,0.26
49331,0.17,0.08
49332,0.1,0.75
49333,0.03,0.14
49334,0.08,0.69
49335,0.2,0.52
49336,0.04,0.08
49337,0.43,0.46
49338,0.01,0.05
49339,0.32,0.4
49340,0.12,0.23
49341,0.08,0.19
49342,0.05,0.33
49343,0.13,0.22
49344,0.04,0.76
49345,0.49,0.89
49346,0.34,0.41
49347,0.09,0.17
49348,0.12,0.58
49349,0.11,0.18
49350,0.04,0.7
49351,0.09,0.13
49352,0.16,0.31
49353,0.18,0.7
49354,0.07,0.43
49355,0.04,0.38
49356,0.08,0.35
49357,0.3,0.58
49358,0.11,0.89
49359,0.18,0.25
49360,0.08,0.38
49361,0.16,0.08
49362,0.01,0.07
49363,0.1,0.47
49364,0.01,0.34
49365,0.53,0.66
49366,0.49,0.6
49367,0.17,0.72
49368,0.34,0.69
49369,0.08,0.51
49370,0.82,0.72
49371,0.45,0.53
49372,0.05,0.19
49373,0.21,0.3
49374,0.01,0.09
49375,0.31,0.42
49376,0.04,0.2
49377,0.07,0.41
49378,0.17,0.71
49379,0.11,0.11
49380,0.84,0.87
49381,0.09,0.18
49382,0.07,0.03
49383,0.56,0.88
49384,0.02,0.09
49385,0.05,0.43
49386,0.06,0.14
49387,0.1,0.15
49388,0.23,0.81
49389,0.05,0.59
49390,0.08,0.35
49391,0.05,0.22
49392,0.04,0.23
49393,0.2,0.39
49394,0.12,0.65
49395,0.27,0.5
49396,0.06,0.55
49397,0.27,0.71
49398,0.14,0.24
49399,0.09,0.21
49400,0.04,0.1
49401,0.48,0.68
49402,0.47,0.8
49403,0.66,0.88
49404,0.23,0.53
49405,0.17,0.27
49406,0.28,0.37
49407,0.05,0.43
49408,0.05,0.17
49409,0.06,0.79
49410,0.3,0.71
49411,0.17,0.74
49412,0.46,0.8
49413,0.03,0.18
49414,0.17,0.19
49415,0.12,0.41
49416,0.67,0.97
49417,0.15,0.57
49418,0.15,0.52
49419,0.51,0.86
49420,0.1,0.86
49421,0.09,0.16
49422,0.52,0.77
49423,0.15,0.19
49424,0.06,0.17
49425,0.17,0.36
49426,0.12,0.43
49427,0.12,0.35
49428,0.12,0.89
49429,0.26,0.5
49430,0.05,0.14
49431,0.19,0.56
49432,0.01,0.09
49433,0.43,0.7
49434,0.03,0.13
49435,0.15,0.79
49436,0.07,0.25
49437,0.4,0.64
49438,0.0,0.16
49439,0.23,0.31
49440,0.08,0.75
49441,0.53,0.91
49442,0.03,0.19
49443,0.07,0.2
49444,0.26,0.83
49445,0.1,0.59
49446,0.09,0.21
49447,0.48,0.83
49448,0.76,0.99
49449,0.55,0.79
49450,0.03,0.56
49451,0.17,0.92
49452,0.1,0.29
49453,0.04,0.2
49454,0.69,0.96
49455,0.03,0.53
49456,0.07,0.2
49457,0.23,0.85
49458,0.16,0.19
49459,0.12,0.88
49460,0.23,0.51
49461,0.67,0.58
49462,0.09,0.59
49463,0.51,0.73
49464,0.01,0.09
49465,0.2,0.69
49466,0.07,0.26
49467,0.22,0.76
49468,0.85,0.89
49469,0.16,0.21
49470,0.13,0.65
49471,0.26,0.72
49472,0.08,0.26
49473,0.53,0.71
49474,0.03,0.26
49475,0.33,0.5
49476,0.1,0.25
49477,0.14,0.92
49478,0.37,0.63
49479,0.48,0.68
49480,0.13,0.23
49481,0.09,0.68
49482,0.1,0.5
49483,0.18,0.31
49484,0.09,0.19
49485,0.16,0.24
49486,0.27,0.34
49487,0.09,0.25
49488,0.36,0.63
49489,0.03,0.27
49490,0.08,0.13
49491,0.14,0.3
49492,0.14,0.38
49493,0.19,0.27
49494,0.09,0.33
49495,0.42,0.61
49496,0.04,0.07
49497,0.07,0.12
49498,0.05,0.16
49499,0.16,0.48
49500,0.04,0.61
49501,0.02,0.31
49502,0.29,0.65
49503,0.23,0.49
49504,0.16,0.41
49505,0.11,0.58
49506,0.12,0.65
49507,0.1,0.42
49508,0.0,0.12
49509,0.21,0.31
49510,0.1,0.52
49511,0.21,0.43
49512,0.55,0.67
49513,0.03,0.05
49514,0.07,0.33
49515,0.14,0.38
49516,0.45,0.5
49517,0.09,0.38
49518,0.05,0.74
49519,0.26,0.85
49520,0.36,0.55
49521,0.31,0.5
49522,0.45,0.61
49523,0.08,0.5
49524,0.15,0.33
49525,0.06,0.06
49526,0.36,0.67
49527,0.09,0.85
49528,0.03,0.84
49529,0.17,0.22
49530,0.54,0.56
49531,0.1,0.64
49532,0.21,0.57
49533,0.43,0.79
49534,0.03,0.14
49535,0.05,0.1
49536,0.2,0.4
49537,0.51,0.66
49538,0.1,0.64
49539,0.32,0.29
49540,0.05,0.22
49541,0.1,0.16
49542,0.09,0.3
49543,0.29,0.24
49544,0.1,0.16
49545,0.08,0.19
49546,0.31,0.38
49547,0.13,0.46
49548,0.49,0.47
49549,0.05,0.08
49550,0.09,0.36
49551,0.5,0.69
49552,0.08,0.21
49553,0.14,0.34
49554,0.7,0.97
49555,0.09,0.57
49556,0.17,0.13
49557,0.52,0.62
49558,0.27,0.5
49559,0.07,0.17
49560,0.19,0.72
49561,0.17,0.3
49562,0.4,0.9
49563,0.39,0.9
49564,0.09,0.58
49565,0.06,0.17
49566,0.06,0.74
49567,0.15,0.63
49568,0.72,0.84
49569,0.04,0.58
49570,0.22,0.46
49571,0.03,0.09
49572,0.07,0.17
49573,0.12,0.27
49574,0.27,0.44
49575,0.14,0.78
49576,0.43,0.56
49577,0.25,0.46
49578,0.2,0.42
49579,0.13,0.09
49580,0.36,0.64
49581,0.1,0.64
49582,0.59,0.65
49583,0.44,0.71
49584,0.09,0.44
49585,0.19,0.19
49586,0.04,0.18
49587,0.67,0.82
49588,0.38,0.74
49589,0.84,0.91
49590,0.03,0.13
49591,0.49,0.61
49592,0.06,0.65
49593,0.08,0.4
49594,0.07,0.84
49595,0.12,0.48
49596,0.05,0.2
49597,0.09,0.71
49598,0.12,0.28
49599,0.07,0.42
49600,0.9,0.88
49601,0.02,0.56
49602,0.08,0.36
49603,0.13,0.12
49604,0.18,0.35
49605,0.2,0.59
49606,0.1,0.55
49607,0.09,0.78
49608,0.07,0.78
49609,0.13,0.39
49610,0.01,0.21
49611,0.1,0.81
49612,0.03,0.14
49613,0.32,0.59
49614,0.28,0.46
49615,0.17,0.47
49616,0.26,0.74
49617,0.19,0.37
49618,0.8,0.89
49619,0.13,0.9
49620,0.09,0.69
49621,0.02,0.06
49622,0.06,0.18
49623,0.28,0.57
49624,0.07,0.21
49625,0.09,0.05
49626,0.4,0.84
49627,0.13,0.23
49628,0.22,0.11
49629,0.05,0.26
49630,0.01,0.17
49631,0.32,0.34
49632,0.07,0.31
49633,0.05,0.95
49634,0.2,0.55
49635,0.8,0.93
49636,0.11,0.48
49637,0.34,0.54
49638,0.13,0.16
49639,0.08,0.39
49640,0.83,0.96
49641,0.25,0.41
49642,0.32,0.65
49643,0.13,0.24
49644,0.2,0.17
49645,0.84,0.96
49646,0.14,0.17
49647,0.31,0.63
49648,0.08,0.81
49649,0.05,0.07
49650,0.07,0.85
49651,0.06,0.08
49652,0.14,0.29
49653,0.0,0.11
49654,0.05,0.87
49655,0.17,0.42
49656,0.07,0.41
49657,0.05,0.84
49658,0.19,0.53
49659,0.6,0.59
49660,0.17,0.46
49661,0.05,0.26
49662,0.0,0.21
49663,0.23,0.63
49664,0.13,0.39
49665,0.56,0.75
49666,0.11,0.17
49667,0.15,0.93
49668,0.02,0.15
49669,0.14,0.8
49670,0.01,0.13
49671,0.19,0.86
49672,0.03,0.69
49673,0.1,0.31
49674,0.1,0.55
49675,0.22,0.34
49676,0.42,0.57
49677,0.17,0.35
49678,0.47,0.65
49679,0.14,0.13
49680,0.59,0.68
49681,0.19,0.6
49682,0.18,0.61
49683,0.47,0.81
49684,0.8,0.85
49685,0.09,0.16
49686,0.02,0.17
49687,0.32,0.76
49688,0.2,0.85
49689,0.06,0.19
49690,0.04,0.41
49691,0.18,0.44
49692,0.28,0.83
49693,0.26,0.32
49694,0.13,0.41
49695,0.21,0.35
49696,0.09,0.51
49697,0.11,0.56
49698,0.02,0.31
49699,0.2,0.35
49700,0.56,0.78
49701,0.16,0.14
49702,0.24,0.91
49703,0.07,0.23
49704,0.02,0.07
49705,0.31,0.48
49706,0.21,0.88
49707,0.08,0.58
49708,0.12,0.19
49709,0.07,0.13
49710,0.05,0.16
49711,0.32,0.8
49712,0.08,0.08
49713,0.73,0.89
49714,0.2,0.7
49715,0.23,0.21
49716,0.12,0.49
49717,0.68,0.93
49718,0.12,0.65
49719,0.49,0.83
49720,0.1,0.86
49721,0.07,0.25
49722,0.02,0.08
49723,0.13,0.23
49724,0.53,0.49
49725,0.1,0.47
49726,0.06,0.08
49727,0.48,0.73
49728,0.01,0.1
49729,0.02,0.48
49730,0.72,0.97
49731,0.01,0.25
49732,0.41,0.32
49733,0.2,0.25
49734,0.23,0.29
49735,0.04,0.64
49736,0.17,0.09
49737,0.07,0.17
49738,0.13,0.77
49739,0.14,0.16
49740,0.03,0.12
49741,0.07,0.12
49742,0.24,0.36
49743,0.32,0.49
49744,0.15,0.32
49745,0.06,0.25
49746,0.06,0.21
49747,0.07,0.67
49748,0.71,0.8
49749,0.2,0.77
49750,0.39,0.59
49751,0.21,0.37
49752,0.13,0.4
49753,0.19,0.49
49754,0.07,0.3
49755,0.04,0.11
49756,0.14,0.77
49757,0.08,0.32
49758,0.18,0.28
49759,0.69,0.88
49760,0.43,0.49
49761,0.02,0.15
49762,0.28,0.62
49763,0.24,0.6
49764,0.48,0.76
49765,0.12,0.05
49766,0.3,0.48
49767,0.08,0.34
49768,0.12,0.92
49769,0.26,0.29
49770,0.39,0.78
49771,0.75,0.84
49772,0.03,0.24
49773,0.11,0.28
49774,0.04,0.69
49775,0.04,0.28
49776,0.18,0.79
49777,0.45,0.49
49778,0.12,0.2
49779,0.44,0.91
49780,0.02,0.02
49781,0.03,0.04
49782,0.16,0.37
49783,0.12,0.42
49784,0.19,0.69
49785,0.12,0.31
49786,0.17,0.8
49787,0.08,0.61
49788,0.14,0.15
49789,0.26,0.33
49790,0.05,0.15
49791,0.81,0.87
49792,0.12,0.66
49793,0.3,0.28
49794,0.39,0.86
49795,0.03,0.31
49796,0.06,0.67
49797,0.61,0.84
49798,0.16,0.2
49799,0.28,0.53
49800,0.13,0.63
49801,0.84,0.92
49802,0.27,0.44
49803,0.32,0.28
49804,0.7,0.79
49805,0.05,0.47
49806,0.11,0.18
49807,0.05,0.22
49808,0.45,0.86
49809,0.18,0.32
49810,0.12,0.24
49811,0.34,0.29
49812,0.28,0.48
49813,0.1,0.5
49814,0.05,0.14
49815,0.12,0.33
49816,0.13,0.72
49817,0.02,0.69
49818,0.7,0.78
49819,0.45,0.55
49820,0.79,0.95
49821,0.49,0.76
49822,0.07,0.09
49823,0.16,0.41
49824,0.04,0.17
49825,0.02,0.16
49826,0.35,0.47
49827,0.61,0.76
49828,0.22,0.37
49829,0.66,0.85
49830,0.19,0.77
49831,0.53,0.71
49832,0.09,0.72
49833,0.09,0.62
49834,0.11,0.79
49835,0.02,0.13
49836,0.18,0.59
49837,0.16,0.56
49838,0.33,0.63
49839,0.42,0.47
49840,0.32,0.6
49841,0.12,0.7
49842,0.05,0.7
49843,0.06,0.63
49844,0.42,0.67
49845,0.47,0.42
49846,0.04,0.14
49847,0.28,0.85
49848,0.03,0.16
49849,0.27,0.42
49850,0.12,0.77
49851,0.07,0.2
49852,0.1,0.22
49853,0.27,0.27
49854,0.08,0.59
49855,0.79,0.92
49856,0.03,0.38
49857,0.51,0.58
49858,0.18,0.46
49859,0.37,0.71
49860,0.01,0.16
49861,0.18,0.35
49862,0.27,0.78
49863,0.12,0.69
49864,0.05,0.18
49865,0.52,0.43
49866,0.71,0.76
49867,0.08,0.33
49868,0.26,0.44
49869,0.17,0.84
49870,0.2,0.76
49871,0.15,0.45
49872,0.14,0.41
49873,0.31,0.76
49874,0.05,0.14
49875,0.05,0.21
49876,0.85,0.96
49877,0.2,0.32
49878,0.01,0.07
49879,0.02,0.17
49880,0.07,0.13
49881,0.47,0.4
49882,0.47,0.93
49883,0.08,0.95
49884,0.31,0.72
49885,0.63,0.91
49886,0.16,0.28
49887,0.76,0.68
49888,0.09,0.58
49889,0.02,0.24
49890,0.35,0.68
49891,0.13,0.26
49892,0.02,0.5
49893,0.7,0.65
49894,0.15,0.39
49895,0.13,0.77
49896,0.03,0.13
49897,0.01,0.23
49898,0.05,0.22
49899,0.41,0.56
49900,0.14,0.73
49901,0.17,0.38
49902,0.2,0.48
49903,0.04,0.14
49904,0.13,0.35
49905,0.7,0.91
49906,0.04,0.19
49907,0.15,0.89
49908,0.05,0.1
49909,0.25,0.76
49910,0.0,0.05
49911,0.02,0.44
49912,0.0,0.13
49913,0.05,0.05
49914,0.0,0.02
49915,0.01,0.11
49916,0.06,0.55
49917,0.84,0.91
49918,0.05,0.66
49919,0.1,0.05
49920,0.72,0.92
49921,0.31,0.47
49922,0.81,0.94
49923,0.16,0.59
49924,0.24,0.78
49925,0.17,0.38
49926,0.4,0.33
49927,0.1,0.18
49928,0.38,0.63
49929,0.03,0.07
49930,0.15,0.79
49931,0.36,0.6
49932,0.04,0.53
49933,0.29,0.41
49934,0.04,0.82
49935,0.12,0.14
49936,0.43,0.58
49937,0.03,0.49
49938,0.81,0.8
49939,0.07,0.25
49940,0.93,0.95
49941,0.39,0.86
49942,0.15,0.22
49943,0.13,0.59
49944,0.83,0.95
49945,0.06,0.08
49946,0.16,0.41
49947,0.21,0.56
49948,0.05,0.95
49949,0.53,0.51
49950,0.08,0.11
49951,0.1,0.12
49952,0.64,0.78
